total_land_transfer_area,land_type,trade_time,land,building,parking_num,parking_or_not,transfer_highest_floor,transfer_floor_num,total_floor_num,building_type,use,complete_time,total_building_transfer_area,rooms,living rooms,bathrooms,conpartments,managment,total_price,per_m^2_price,note,balcony,elevator,Lat,Lng,UID,nearest_avg_price
4.57,5,1632182400,3,1,0,0,5,1,10,2,1,786931200,46.66,1,1,1,1,1,2650000,56794,0,1,1,24.9565361,121.2226641,2483,57218.375
1.98,5,1632268800,1,1,0,0,7,1,12,3,1,734313600,24.96,1,1,1,1,1,1350000,54087,0,1,1,24.9570399,121.223354,2483,66563.57143
1.44,5,1632268800,1,1,0,0,10,1,10,2,1,790646400,21.71,1,1,1,1,1,970000,44680,0,0,1,24.9569845,121.2171922,2467,55185.13333
78.86,5,1632268800,1,4,0,0,5,1,7,2,1,880675200,268.54,5,2,3,1,0,11500000,42824,0,0,1,24.9568552,121.2226046,2483,42824.0
31.85,0,1632268800,1,1,1,1,8,1,14,3,1,1054512000,188.74,3,2,2,1,1,7780000,41221,0,1,1,24.9663849,121.251749,2451,40895.25
5.72,0,1632268800,1,1,0,0,2,1,7,2,1,859248000,21.95,1,0,1,1,0,1500000,68337,0,0,1,24.9584751,121.242991,2503,66742.5
2.38,5,1632268800,1,1,0,0,7,1,12,3,2,849139200,29.88,1,1,1,1,1,2080000,69612,1,1,1,24.9556402,121.2226096,2483,68534.0
68.82,0,1632355200,1,1,0,0,0,1,1,0,1,662688000,18.43,2,1,1,1,0,6450000,349973,0,0,0,24.9914294,121.2025336,2489,441637.0
57.19,0,1632528000,3,1,2,1,12,1,15,3,1,1444608000,309.42,4,2,2,1,1,24000000,77564,0,1,1,25.0089108,121.201627,2465,81922.57143
69.23,0,1632528000,1,1,0,0,0,2,2,0,1,593308800,123.93,3,3,4,1,0,9000000,72622,1,1,0,24.9415019,121.248834,2506,72622.0
115.76,0,1632528000,4,1,0,0,0,4,4,0,2,1270080000,181.66,3,2,3,1,1,12780000,70351,0,0,0,24.9787196,121.2328898,2517,65104.0
23.6,6,1632528000,1,1,2,1,19,1,21,3,1,1426118400,249.86,3,2,2,1,1,23700000,100858,1,1,1,25.0108008,121.2220296,2475,95054.0
18.75,0,1632614400,1,1,0,0,4,1,4,1,1,390614400,69.25,2,1,1,1,0,2200000,31769,1,0,0,24.9669331,121.2282371,2474,58677.5
33.34,0,1633046400,1,1,0,0,0,1,1,0,1,662688000,8.38,1,1,1,1,0,2824000,336993,0,0,0,24.9914294,121.2025336,2489,441637.0
2.86,5,1633305600,1,1,0,0,8,1,12,3,1,377827200,29.23,1,0,1,1,1,1500000,51317,0,0,1,24.957177,121.223057,2483,51598.22222
23.4,0,1633564800,1,1,0,0,1,1,5,1,1,484358400,98.4,3,2,2,1,0,6500000,66057,1,0,0,24.9627979,121.2125241,2450,57418.66667
28.82,0,1633651200,1,1,1,1,5,1,7,2,1,775958400,135.75,6,0,6,1,1,5500000,40516,1,1,1,24.958644,121.236467,2513,39602.5
17.22,5,1633737600,2,1,1,1,7,1,12,3,2,668304000,219.42,2,2,1,1,1,7500000,34181,0,1,1,24.9549166,121.2194806,2493,34181.0
23.28,0,1633910400,1,1,0,0,4,1,7,2,1,878169600,127.07,3,2,2,1,1,7300000,57449,1,1,1,24.9682425,121.2570372,2520,63922.0
10.54,0,1633996800,1,1,0,0,10,1,12,3,1,766022400,94.32,3,2,2,1,1,5800000,61493,0,1,1,24.9638565,121.2201631,2523,61493.0
132.0,5,1635465600,1,1,0,0,0,4,4,0,2,47260800,449.49,13,5,4,1,0,29000000,64518,1,0,0,24.9735438,121.2581545,2469,64518.0
8.24,0,1635465600,1,1,0,0,4,1,7,2,1,1197417600,30.58,1,0,1,1,1,2500000,81753,0,1,1,24.9464585,121.2297492,2505,81753.0
73.81,0,1635465600,1,1,1,1,5,1,13,3,1,1395360000,266.85,3,2,3,1,1,24680000,92486,1,1,1,25.0127285,121.2059107,2465,87306.0
32.47,0,1635465600,1,1,1,1,5,1,7,2,1,1568592000,158.33,3,2,2,1,1,9000000,56843,0,1,1,25.0007665,121.1900065,2490,56843.0
2.94,5,1635552000,2,1,0,0,9,1,12,3,1,965088000,29.22,1,1,1,1,1,2330000,79740,0,1,1,24.961215,121.2274346,2457,67751.66667
48.38,2,1635552000,1,1,0,0,0,1,1,0,1,125193600,40.32,1,2,1,1,0,2450000,60764,0,0,0,24.9561958,121.2600455,2519,60764.0
23.8,0,1635552000,1,1,0,0,8,1,8,2,1,694051200,130.23,3,2,2,1,1,6000000,46072,0,1,1,24.9609926,121.259127,2511,43846.33333
77.0,0,1635552000,2,1,0,0,0,2,2,0,1,312854400,93.0,6,2,2,1,0,7600000,81720,0,0,0,24.9345976,121.2452724,2445,81720.0
25.17,3,1635638400,3,1,0,0,1,1,6,2,0,682128000,120.64,3,2,2,1,1,7300000,60511,1,0,1,24.9355379,121.232116,2495,49445.0
12.04,0,1635724800,1,1,1,1,17,1,17,3,1,845424000,128.45,3,2,2,1,1,7242000,56380,0,1,1,24.9622749,121.2555885,2524,51248.0
18.65,5,1635724800,1,1,1,1,7,1,18,3,1,1599696000,204.01,3,2,2,1,1,22474000,130765,1,1,1,24.9610477,121.2265181,2457,131816.8333
54.55,0,1635724800,1,1,2,1,7,1,15,3,1,1470787200,312.64,2,2,3,1,1,30000000,102418,0,1,1,25.0072276,121.221622,2475,95346.75
194.76,0,1635724800,2,1,0,0,0,4,4,0,1,1206403200,326.8,4,3,4,1,1,25300000,77417,0,1,0,24.980782,121.1796292,2494,77417.0
5.92,0,1635811200,1,1,0,0,4,1,6,2,1,784425600,25.91,1,0,1,1,1,790000,30490,1,1,1,24.9569003,121.2408646,2503,62450.5
69.11,0,1635811200,1,1,0,0,0,3,3,0,1,365904000,94.06,4,3,2,1,0,5300000,56347,1,0,0,24.9840211,121.1885055,2494,56347.0
2.72,5,1636329600,1,1,0,0,5,1,10,2,2,778896000,27.78,1,1,1,1,1,1950000,70194,1,1,1,24.9551419,121.2273251,2481,58986.25
14.98,0,1636588800,2,1,1,1,7,1,10,2,1,1413763200,98.29,2,2,1,1,1,7100000,72235,0,1,1,24.9643659,121.2114438,2498,68466.77778
33.15,0,1636761600,1,1,0,0,6,1,7,2,1,775958400,155.63,4,2,2,1,1,6600000,42408,1,1,1,24.9591919,121.236902,2513,42408.0
28.32,0,1636934400,1,1,0,0,3,1,5,1,1,605923200,98.68,3,2,2,1,0,4000000,40535,1,1,0,24.957374,121.2316563,2512,36988.0
14.87,0,1637020800,2,1,0,0,5,1,10,2,1,1413763200,70.06,2,1,1,1,1,5850000,83500,1,1,1,24.9643659,121.2114438,2498,68466.77778
10.41,5,1637712000,1,1,1,1,8,1,11,3,1,1041206400,113.92,2,1,1,1,1,4850000,42574,0,1,1,24.9382752,121.2492936,2506,49542.05882
9.89,0,1637798400,1,1,0,0,5,1,10,2,1,1041206400,79.4,3,2,1,1,1,4660000,58690,0,1,1,24.9382752,121.2492936,2506,49542.05882
21.51,5,1638921600,1,1,0,0,3,1,5,1,1,574300800,121.45,5,0,5,1,0,6290000,51791,1,1,0,24.9567416,121.232207,2512,51791.0
6.01,0,1639094400,1,1,0,0,8,1,16,3,1,780364800,62.38,2,1,1,1,1,4160000,66688,0,1,1,24.964734,121.235764,2513,56618.42857
16.44,0,1640563200,1,1,0,0,9,1,11,3,1,1041206400,114.14,3,2,2,1,1,5600000,49063,1,1,1,24.9382752,121.2492936,2506,49542.05882
54.0,0,1642550400,1,1,0,0,0,1,1,0,1,141609600,47.52,1,1,1,1,0,200000,4209,1,0,0,24.9697517,121.225459,2479,71957.5
13.01,0,1612051200,1,1,1,1,9,1,13,3,1,1162684800,134.91,3,2,2,1,1,7700000,57075,0,1,1,24.9588478,121.2062965,2487,57075.0
25.82,0,1612051200,1,1,0,0,2,2,14,3,1,1017878400,274.13,3,3,3,1,0,33500000,122205,0,1,0,24.9530052,121.2291337,2522,122205.0
35.75,0,1612137600,1,1,1,1,14,1,14,3,5,1054512000,210.13,4,2,2,1,1,7800000,37120,0,1,1,24.9671598,121.2518417,2451,38914.5
28.01,0,1612137600,1,1,1,1,10,1,12,3,5,1435017600,163.86,3,2,2,1,1,13680000,83486,0,1,1,25.008496,121.2199377,2475,89497.0
5.5,5,1612137600,1,1,0,0,6,1,8,2,5,383616000,35.87,1,1,1,1,1,2250000,62727,0,1,1,24.9586554,121.22151,2447,59542.66667
19.43,0,1612137600,1,1,0,0,2,1,7,2,1,722131200,95.89,3,2,2,1,0,4200000,43800,0,1,1,24.9808,121.2584826,2449,43800.0
25.54,0,1612137600,1,1,0,0,2,1,12,3,1,1310342400,83.21,2,2,1,1,1,5695000,68441,0,1,1,24.9576902,121.2635722,2466,67762.33333
57.19,0,1612137600,3,1,2,1,5,1,15,3,1,1444608000,309.42,4,2,2,1,1,23450000,75787,0,1,1,25.0089108,121.201627,2465,81922.57143
16.28,0,1612137600,1,1,1,1,2,1,13,3,1,1358208000,128.62,2,1,1,1,1,7830000,60877,0,1,1,24.9682736,121.2350544,2513,65169.5
22.98,0,1612137600,1,1,0,0,5,1,7,2,0,775958400,96.76,4,0,4,1,1,4300000,44440,0,1,1,24.9583969,121.2367303,2513,44440.0
7.78,0,1612396800,1,1,0,0,10,1,16,3,1,780364800,85.12,2,1,1,1,1,3850000,45230,0,1,1,24.964734,121.235764,2513,56618.42857
3.73,5,1612483200,1,1,0,0,6,1,12,3,1,377827200,38.69,1,1,1,1,1,1700000,43939,0,0,1,24.957177,121.223057,2483,51598.22222
17.28,0,1612569600,1,1,1,1,15,1,15,3,1,760233600,145.55,3,2,2,1,1,8100000,55655,1,1,1,24.9601103,121.2286184,2458,55655.0
26.52,0,1612742400,1,1,0,0,7,1,7,2,0,775958400,97.41,4,0,4,1,1,4680000,48044,0,1,1,24.959163,121.237231,2513,46607.0
106.67,1,1612742400,1,1,0,0,0,4,4,0,1,1612224000,293.54,4,2,5,1,0,21000000,71541,0,1,1,24.9936295,121.2385212,2470,72698.96154
18.31,0,1613606400,1,1,0,0,1,1,7,2,2,878169600,102.28,1,1,1,1,1,7200000,70395,0,1,1,24.9682425,121.2570372,2520,63922.0
14.7,0,1613865600,2,1,0,0,1,1,7,2,1,731548800,76.03,2,2,1,1,1,3400000,44719,0,0,1,24.9435334,121.2514678,2515,40733.6
10.51,5,1613865600,1,1,0,0,11,1,11,3,1,1041206400,82.24,2,2,1,1,1,4000000,48638,0,1,1,24.9382752,121.2492936,2506,49542.05882
8.65,0,1613865600,2,1,1,1,2,1,15,3,1,1309219200,114.11,3,2,1,1,1,6900000,56570,1,1,1,24.9641047,121.2132229,2498,74899.33333
29.17,0,1613865600,1,1,1,1,1,1,7,2,1,775958400,136.99,5,0,5,1,1,5300000,38689,0,0,1,24.958644,121.236467,2513,39602.5
91.71,0,1613865600,3,1,0,0,0,4,4,0,1,695260800,183.87,6,1,6,1,0,10900000,59281,1,0,0,24.9635745,121.2523939,2526,59281.0
27.2,0,1613952000,1,1,0,0,2,1,5,1,1,763603200,84.74,2,1,1,1,0,2300000,27142,0,1,0,24.9361453,121.2357114,2508,27142.0
19.94,0,1613952000,1,1,0,0,7,1,7,2,1,760579200,109.12,3,2,2,1,1,4788000,43878,0,1,1,24.9562121,121.2656054,2466,43878.0
16.6,0,1613952000,1,1,1,1,2,1,13,3,1,1358208000,141.76,2,2,1,1,1,8880000,71476,1,1,1,24.9682736,121.2350544,2513,65169.5
23.85,5,1613952000,1,1,0,0,3,1,4,1,1,344822400,78.33,2,2,1,1,0,2950000,37661,0,0,0,24.9716949,121.25422,2469,37661.0
52.0,0,1614038400,1,1,0,0,0,2,2,0,1,124761600,90.22,0,0,0,0,0,4250000,47107,0,0,0,24.9845286,121.2581414,2449,60131.0
15.64,0,1614038400,5,1,1,1,4,1,10,2,1,1501632000,112.58,2,2,2,1,1,5700000,50631,0,1,1,24.9859605,121.190923,2494,63926.75
22.7,0,1614470400,2,1,1,1,7,1,11,3,1,1571270400,126.99,2,2,1,1,1,9200000,72447,1,1,1,25.0068895,121.2215116,2475,78149.4
44.52,0,1632528000,1,1,0,0,1,2,5,1,1,642124800,184.06,5,2,2,1,0,6300000,34228,0,1,0,24.9676581,121.2642818,2463,34228.0
20.0,0,1632614400,1,1,0,0,1,1,5,1,2,386899200,95.07,3,2,2,1,0,5500000,57852,1,0,0,24.9431714,121.2256823,2527,57852.0
32.38,0,1635638400,1,1,1,1,5,1,7,2,1,1004659200,171.04,3,2,2,1,1,10780000,63026,0,1,1,24.9550033,121.2365893,2459,63026.0
11.44,0,1613952000,1,1,0,0,10,1,14,3,1,777168000,122.63,3,2,2,1,1,5600000,45666,0,1,1,24.961397,121.2153606,2450,49412.83333
21.28,0,1613952000,1,1,2,1,17,1,22,3,1,1467072000,191.98,3,2,2,1,1,13520000,70424,1,1,1,25.0082785,121.2008051,2465,70424.0
24.36,0,1614038400,1,1,1,1,5,1,11,3,1,1116460800,161.76,4,1,2,1,1,9738000,60200,1,0,1,24.961456,121.2299281,2460,66563.25
1.98,5,1614038400,1,1,0,0,10,1,12,3,1,734313600,25.33,1,0,1,1,1,1850000,73036,0,0,1,24.9570399,121.223354,2483,66563.57143
58.0,0,1614038400,1,1,0,0,0,2,2,0,1,293068800,76.3,5,2,2,1,0,8230000,107864,1,0,0,24.965118,121.2583229,2521,107864.0
19.01,0,1614038400,5,1,0,0,4,1,10,2,1,1501632000,112.56,2,2,2,1,1,6500000,57747,0,1,1,24.9859605,121.190923,2494,63926.75
16.05,0,1614038400,1,1,1,1,8,1,14,3,1,1506038400,99.03,2,2,1,1,1,5750000,58063,0,0,1,24.9769821,121.246865,2476,63673.0
99.12,3,1614038400,1,1,0,0,0,4,4,0,2,1343001600,197.6,3,2,4,1,1,12800000,64777,0,1,0,24.9655243,121.246796,2461,64777.0
16.29,0,1614038400,1,1,1,1,4,1,15,3,1,1375660800,128.52,2,2,1,1,1,7380000,57423,1,1,1,24.9597,121.2046432,2487,63868.63636
16.9,0,1614038400,1,1,0,0,17,1,19,3,1,725068800,196.95,4,2,3,1,1,8550000,43412,0,1,1,24.9648934,121.2136264,2498,54492.5
11.17,0,1614038400,1,1,1,1,14,1,15,3,1,1172707200,140.7,3,2,2,1,1,7800000,55437,0,1,1,24.9655303,121.2373499,2461,53901.22222
15.4,0,1614038400,1,1,0,0,3,1,10,2,1,1084838400,66.56,2,1,1,1,1,4680000,70313,0,1,1,24.9768967,121.2512973,2469,70313.0
18.95,0,1614038400,1,1,1,1,5,1,11,3,1,1116460800,123.89,3,2,2,1,1,7380000,59564,0,1,1,24.9620256,121.2302421,2460,61833.125
164.0,0,1614038400,1,1,0,0,0,3,3,0,1,593136000,268.2,0,0,0,0,0,53200000,198359,0,0,0,24.9543502,121.2370258,2504,198359.0
22.03,0,1614038400,1,1,0,0,6,1,7,2,1,730166400,111.29,4,2,2,1,1,5050000,45377,0,1,1,24.9437356,121.244785,2485,44523.5
21.66,0,1614038400,1,1,0,0,1,1,5,1,1,441590400,87.0,2,2,1,1,0,4500000,51724,0,0,0,24.9658266,121.2624912,2463,51724.0
41.67,10,1614038400,1,1,0,0,0,1,1,0,1,662688000,12.07,2,2,1,1,0,5500000,455675,1,0,0,24.9533347,121.2193464,2493,414198.5
125.0,10,1614038400,1,1,0,0,0,1,1,0,1,662688000,36.22,2,2,1,1,0,13500000,372722,1,0,0,24.9533347,121.2193464,2493,414198.5
63.0,0,1614038400,1,1,0,0,0,1,1,0,1,123465600,48.51,2,1,1,1,0,1200000,24737,1,0,0,24.9541498,121.2651171,2446,48764.33333
15.0,6,1614124800,1,1,1,1,2,1,14,3,1,1405641600,146.12,3,2,3,1,1,12020000,82261,0,0,1,25.0072033,121.2182693,2475,89024.0
22.38,0,1614124800,1,1,0,0,5,1,5,1,1,441590400,86.53,5,0,5,1,0,3100000,35826,1,0,0,24.9660056,121.2625275,2463,45658.33333
192.76,1,1614124800,2,1,0,0,0,4,4,0,1,1590019200,377.73,4,3,4,1,0,20500000,54272,0,1,1,24.9790558,121.2008006,2491,78218.53846
19.6,0,1614124800,1,1,0,0,3,1,5,1,1,398649600,71.04,3,2,1,1,0,3000000,42230,0,1,0,24.9832296,121.2498191,2477,42230.0
91.0,0,1614124800,1,1,0,0,0,2,2,0,1,614476800,149.29,4,2,3,1,1,8050000,53922,1,1,0,24.9610619,121.2601983,2511,51262.33333
18.1,0,1614124800,1,1,0,0,6,1,7,2,1,787881600,102.71,3,1,2,1,1,4200000,40892,0,1,1,24.9703758,121.2504761,2499,40892.0
22.12,6,1614124800,1,1,2,1,13,1,14,3,2,1476057600,178.18,0,0,1,1,1,18080000,101470,0,0,1,25.0146328,121.2185675,2475,108649.0
16.95,5,1614124800,1,1,1,1,12,1,14,3,1,1410739200,139.82,2,2,2,1,1,7850000,58766,0,1,1,24.9308683,121.2490064,2482,56203.0
30.08,0,1614124800,1,1,0,0,5,1,5,1,1,726883200,86.24,3,2,2,1,0,3100000,35946,1,1,0,24.948828,121.2618679,2473,35946.0
8.08,0,1614124800,1,1,0,0,1,1,15,3,2,902188800,55.82,0,1,1,1,1,14800000,265138,1,1,1,24.9635382,121.2236995,2528,272876.5
24.85,0,1614124800,3,2,0,0,1,1,7,2,2,360547200,137.98,3,2,3,1,1,20600000,149297,1,0,1,24.9608689,121.21239,2450,149297.0
23.36,0,1614124800,2,1,1,1,1,1,10,2,1,1377129600,103.05,3,1,2,1,1,4450000,43183,1,1,1,25.0208201,121.1963885,2465,47533.0
16.15,5,1614124800,1,1,1,1,14,1,15,3,1,1543536000,153.39,2,2,2,1,1,8000000,64687,0,1,1,24.9593798,121.1665829,2486,61469.57143
14.87,0,1614124800,1,1,1,1,6,1,14,3,1,936921600,136.59,3,2,2,1,1,5000000,36609,0,1,1,24.939296,121.257159,2453,36609.0
10.18,6,1614124800,1,1,1,1,12,1,15,3,1,1614816000,117.02,3,2,1,1,1,8250000,82742,1,1,1,25.0078485,121.2192804,2475,82742.0
37.43,0,1614124800,1,1,2,1,1,1,21,3,2,1543795200,249.11,0,0,0,0,1,28500000,114407,1,1,1,24.9419016,121.2454115,2485,114407.0
13.8,0,1614124800,1,1,1,1,4,1,15,3,1,1619049600,111.55,2,2,1,1,1,9570000,108673,1,1,1,25.0159042,121.2082055,2465,111172.6024
14.5,0,1614124800,1,1,1,1,12,1,15,3,1,1619049600,115.61,2,2,1,1,1,10100000,110385,1,0,1,25.0159042,121.2082055,2465,111172.6024
15.65,0,1614124800,1,1,1,1,7,1,15,3,1,1619049600,122.25,2,2,1,1,1,10640000,108185,1,0,1,25.0159042,121.2082055,2465,111172.6024
18.74,0,1614124800,1,1,2,1,13,1,15,3,1,1619049600,171.6,3,2,2,1,1,13300000,104526,1,1,1,25.0159042,121.2082055,2465,111172.6024
19.01,0,1614211200,2,1,0,0,1,1,10,2,2,1413763200,89.25,0,2,1,1,1,13600000,152381,0,0,1,24.9644187,121.2113212,2498,152381.0
25.88,0,1614211200,1,1,2,1,3,1,11,3,1,762739200,163.06,3,2,2,1,1,5700000,34956,0,1,1,24.9607137,121.2595754,2511,34955.0
24.01,0,1614211200,1,1,0,0,4,1,6,2,1,803779200,75.93,2,1,1,1,0,3000000,39510,0,1,1,24.9450649,121.2500622,2455,43101.5
19.55,5,1614211200,1,1,1,1,1,1,15,3,2,1594080000,171.05,0,0,0,0,1,9400000,54955,0,1,1,24.9462381,121.2587981,2514,53386.66667
74.72,0,1614211200,1,1,2,1,7,1,10,2,0,1464739200,397.69,0,0,0,0,1,23200000,58337,0,0,1,24.9841675,121.2359383,2517,53104.8
22.97,0,1614211200,1,1,0,0,7,1,7,2,1,760406400,117.34,3,2,2,1,0,4350000,37072,1,1,1,24.9635223,121.2558719,2526,37072.0
38.86,0,1614211200,1,1,0,0,1,1,7,2,2,839808000,153.62,4,2,3,1,1,12500000,81370,1,1,1,24.9533685,121.2324534,2509,81370.0
67.12,0,1614470400,1,1,0,0,0,2,2,0,1,293068800,74.5,4,2,4,1,0,7080000,95034,1,0,0,24.9442892,121.2516668,2455,95034.0
70.52,0,1614470400,1,1,0,0,0,5,5,0,1,786672000,219.91,3,3,3,1,0,9000000,40926,0,1,0,24.9629075,121.2638832,2462,40926.0
20.69,0,1614470400,1,1,0,0,7,1,7,2,0,775958400,96.6,4,0,4,1,1,3600000,37267,0,1,1,24.9585673,121.2370066,2513,37267.0
146.91,0,1614470400,2,1,0,0,0,4,4,0,4,1581465600,448.35,4,4,5,1,0,31100000,69365,0,1,1,24.9598944,121.1687041,2486,69365.0
29.22,0,1614470400,1,1,1,1,10,1,14,3,1,1438905600,196.63,3,2,2,1,1,14300000,72725,0,1,1,25.0053289,121.2145381,2475,73243.0
9.79,0,1632268800,1,1,0,0,10,1,12,3,1,757209600,86.42,2,2,1,1,1,4170000,48253,0,1,1,24.9368934,121.2324447,2495,48253.0
28.51,0,1632268800,1,1,0,0,5,1,5,1,1,476409600,89.01,3,1,1,1,0,3100000,34828,0,1,0,24.9805493,121.2557979,2500,34828.0
85.77,0,1632268800,1,1,0,0,0,2,2,0,1,275702400,85.92,6,1,4,1,0,8000000,93110,0,0,0,24.9445873,121.2482312,2445,93110.0
12.79,0,1632268800,1,1,1,1,10,1,16,3,1,771120000,143.19,3,2,2,1,1,6800000,47489,0,1,1,24.9409978,121.2307233,2454,45797.75
10.16,5,1632268800,1,1,1,1,15,1,22,3,1,1207440000,161.84,3,2,2,1,1,13140000,81191,0,1,1,24.9621751,121.2231312,2484,81191.0
31.05,0,1632268800,1,1,2,1,3,1,15,3,1,1370390400,232.76,4,2,2,1,1,12300000,58674,0,1,1,24.9725895,121.2279467,2479,58029.33333
11.86,0,1632268800,1,1,1,1,13,1,19,3,1,951955200,145.37,3,2,1,1,1,6700000,46089,1,1,1,24.9407202,121.2447131,2525,50144.44444
60.63,0,1632268800,1,1,0,0,0,2,2,0,1,136944000,95.92,2,2,3,1,0,7250000,75584,1,0,0,24.9369804,121.2557697,2453,75584.0
22.14,0,1632355200,1,1,0,0,8,1,9,2,1,800755200,122.18,3,2,2,1,1,4800000,39286,0,1,1,24.9397938,121.2453957,2525,39286.0
8.65,5,1632355200,1,1,1,1,8,1,11,3,1,1041206400,105.48,2,2,1,1,1,6200000,58779,0,1,1,24.9382752,121.2492936,2506,49542.05882
105.0,0,1632355200,3,2,0,0,0,2,2,0,1,124761600,126.94,5,3,2,1,0,6800000,53569,0,0,0,24.9547569,121.2615582,2446,53569.0
13.8,0,1632355200,1,1,1,1,13,1,15,3,1,1619049600,111.55,2,2,1,1,1,11150000,99955,0,1,1,25.0159042,121.2082055,2465,111172.6024
26.46,0,1632355200,1,1,0,0,1,1,5,1,2,548985600,54.16,0,0,0,0,0,4300000,79394,0,0,0,24.9462047,121.2255212,2468,79394.0
83.12,0,1632355200,1,1,0,0,0,2,2,0,1,228700800,81.0,6,2,2,1,0,6200000,76543,1,0,0,24.9334619,121.2324437,2495,76543.0
35.04,0,1632355200,1,1,0,0,4,1,5,1,1,624672000,138.6,7,0,7,1,0,5650000,40765,0,1,0,24.9519969,121.2393333,2504,41125.66667
78.0,0,1632355200,1,1,0,0,0,2,2,0,1,241488000,96.0,4,2,3,1,0,7900000,82292,1,0,0,24.9560991,121.2524896,2456,82292.0
69.0,0,1632355200,1,1,0,0,0,2,2,0,1,87091200,95.23,7,3,3,1,0,11000000,115510,1,0,0,24.96403,121.2304591,2516,115510.0
9.79,0,1632355200,1,1,0,0,10,1,10,2,1,1095206400,77.47,2,2,1,1,1,4700000,60669,1,1,1,24.9757014,121.2445779,2476,52726.625
55.0,0,1632355200,1,1,0,0,0,2,2,0,1,120873600,78.64,4,2,2,1,0,5500000,69939,0,0,0,24.9553261,121.2622032,2446,64004.66667
16.5,5,1632355200,2,1,0,0,7,1,9,2,1,703123200,132.58,3,2,2,1,0,5550000,41862,0,1,1,24.9565678,121.2173981,2488,40542.0
55.0,0,1632355200,1,1,0,0,0,2,2,0,1,120873600,78.64,3,2,1,1,0,5200000,66124,1,0,0,24.9553261,121.2622032,2446,64004.66667
13.01,0,1632355200,1,1,1,1,15,1,15,3,1,1559779200,89.51,1,1,1,1,1,9000000,100547,0,1,1,25.003153,121.2051036,2489,91838.29167
53.36,0,1632441600,1,1,2,1,10,1,21,3,1,1446076800,361.16,3,2,2,1,1,32500000,89988,0,1,1,25.0022727,121.209594,2465,91372.25
21.98,5,1632441600,3,1,0,0,0,4,4,0,1,167011200,72.08,0,0,0,0,0,18000000,249723,1,0,0,24.9542369,121.2241543,2481,249723.0
6.14,5,1632441600,1,1,0,0,14,1,24,3,1,1209340800,78.5,2,2,1,1,1,5600000,71338,1,1,1,24.9449451,121.2483056,2455,62650.0
19.4,0,1632441600,1,1,0,0,5,1,14,3,1,1528156800,72.87,2,2,1,1,1,5680000,77947,0,1,1,24.9591806,121.1669772,2486,77947.0
21.32,0,1632441600,1,1,0,0,7,1,10,2,1,1447804800,88.5,2,2,1,1,1,5820000,65763,1,1,1,24.9617871,121.2559408,2524,62713.0
14.28,0,1632441600,1,1,1,1,5,1,12,3,1,666403200,159.81,4,2,2,1,1,9200000,57572,1,1,1,24.9627391,121.2191149,2523,57572.0
25.54,0,1632441600,2,1,0,0,3,1,5,1,1,355622400,89.34,3,0,3,1,0,5050000,56526,0,1,0,24.9576184,121.2324514,2512,56969.5
25.45,0,1632441600,1,1,0,0,2,1,9,2,1,829785600,207.14,9,0,9,1,1,10550000,50932,1,1,1,24.9560158,121.2401254,2503,52908.0
11.25,0,1632441600,1,1,0,0,7,1,7,2,1,706406400,65.4,3,1,2,1,1,4300000,65749,1,1,1,24.9623115,121.2068669,2487,65749.0
14.68,0,1632441600,1,1,1,1,6,1,8,2,1,987724800,112.82,2,2,1,1,1,6050000,53625,0,1,1,24.9683188,121.2324171,2479,53625.0
14.76,0,1632441600,1,1,0,0,4,1,7,2,1,738892800,88.87,4,0,4,1,1,5290000,59525,0,1,1,24.9530005,121.240364,2459,59525.0
3.67,5,1632441600,1,1,0,0,14,1,21,3,1,1004054400,39.22,1,1,1,1,1,3100000,79041,0,1,1,24.9614609,121.224436,2484,79370.71429
25.26,0,1632441600,1,1,1,1,2,1,13,3,1,1429056000,159.66,3,2,2,1,1,10100000,63259,0,1,1,24.962098,121.1635822,2486,56075.33333
67.0,0,1632441600,1,1,0,0,0,3,3,0,1,596419200,132.81,3,2,3,1,0,12500000,94119,1,0,0,24.9654171,121.2315673,2516,94119.0
25.46,0,1632441600,1,1,1,1,8,1,8,2,1,1010966400,161.64,3,2,2,1,1,9000000,55679,0,1,1,24.9576914,121.2392888,2503,55679.0
25.05,0,1632441600,1,1,1,1,6,1,14,3,1,1632441600,152.31,2,2,2,1,1,11835000,93638,1,1,1,25.0130951,121.2050904,2465,94283.75
20.09,0,1632441600,1,1,1,1,9,1,12,3,1,1482192000,118.54,1,1,1,1,1,6300000,53147,1,1,1,25.0160906,121.1850639,2490,49166.66667
14.67,0,1632441600,1,1,1,1,3,1,15,3,1,1619049600,116.52,2,2,1,1,1,11420000,125274,1,1,1,25.0159042,121.2082055,2465,111172.6024
77.04,0,1632441600,1,1,0,0,0,4,4,0,1,784252800,192.51,4,2,2,1,1,6250000,32466,0,1,1,25.0008209,121.1840406,2490,32466.0
25.05,0,1632441600,1,1,1,1,3,1,14,3,1,1632441600,152.31,2,2,2,1,1,11871000,93091,1,1,1,25.0131073,121.2050759,2465,94275.33333
47.99,5,1632441600,1,1,0,0,0,2,2,0,1,200016000,49.28,4,2,3,1,0,8000000,162338,1,0,0,24.9474629,121.260023,2514,162338.0
14.67,0,1632441600,1,1,2,1,14,1,15,3,1,1619049600,151.06,2,2,1,1,1,12760000,127592,1,1,1,25.0159042,121.2082055,2465,111172.6024
